symbol,ts,score
IONQ,2024-01-02,0.0242126508856458
IONQ,2024-01-03,0.014703967130709247
IONQ,2024-01-04,-0.04540900256654146
IONQ,2024-01-05,-0.07281064183596302
IONQ,2024-01-08,-0.1364887748573639
IONQ,2024-01-09,-0.10681526311552635
IONQ,2024-01-10,-0.09879865934651082
IONQ,2024-01-11,-0.0637876326025904
IONQ,2024-01-12,-0.0036565895199791743
IONQ,2024-01-16,0.06263527667466663
IONQ,2024-01-17,0.03393731814767052
IONQ,2024-01-18,0.04305786323060731
IONQ,2024-01-19,0.042676880742551916
IONQ,2024-01-22,-0.005639462093167912
IONQ,2024-01-23,-0.05934581020274319
IONQ,2024-01-24,-0.058968826358422335
IONQ,2024-01-25,-0.08917801751827048
IONQ,2024-01-26,-0.07257763270717696
IONQ,2024-01-29,-0.10084124191365298
IONQ,2024-01-30,-0.01704369158932175
IONQ,2024-01-31,0.02165953304465147
IONQ,2024-02-01,0.0450831256880795
IONQ,2024-02-02,0.06960763433380683
IONQ,2024-02-05,0.14419807707600069
IONQ,2024-02-06,0.019694278071396856
IONQ,2024-02-07,0.028566218254125322
IONQ,2024-02-08,0.009187995010281648
IONQ,2024-02-09,-0.007194054469924204
IONQ,2024-02-12,-0.0718254741053089
IONQ,2024-02-13,0.024581756513612375
IONQ,2024-02-14,-0.008186409253877563
IONQ,2024-02-15,-0.027347390800675293
IONQ,2024-02-16,0.008579273826577756
IONQ,2024-02-20,0.08135044157173468
IONQ,2024-02-21,0.03771766589841831
IONQ,2024-02-22,-0.029366836290301134
IONQ,2024-02-23,0.0020572285081083843
IONQ,2024-02-26,-0.08103918394820193
IONQ,2024-02-27,-0.14977259291615933
IONQ,2024-02-28,-0.1011238045709171
IONQ,2024-02-29,0.010166680128022194
IONQ,2024-03-01,0.018165520951994685
IONQ,2024-03-04,-0.030720720281067954
IONQ,2024-03-05,0.05590465457450951
IONQ,2024-03-06,-0.0047517392916515
IONQ,2024-03-07,-0.1504204829921009
IONQ,2024-03-08,-0.09627993114547262
IONQ,2024-03-11,0.004018178336267629
IONQ,2024-03-12,-0.05576748318258144
IONQ,2024-03-13,0.02148620717187316
IONQ,2024-03-14,0.04858959999298695
IONQ,2024-03-15,-9.234309913893088e-05
IONQ,2024-03-18,-0.0008599918199376519
IONQ,2024-03-19,-0.03064624779310811
IONQ,2024-03-20,-0.0071866841081450064
IONQ,2024-03-21,0.05190256217042356
IONQ,2024-03-22,0.046123950200434555
IONQ,2024-03-25,-0.01937656206188613
IONQ,2024-03-26,0.016994621698130936
IONQ,2024-03-27,-0.02076049277113739
IONQ,2024-03-28,-0.08261704622390795
IONQ,2024-04-01,-0.10727988343808877
IONQ,2024-04-02,-0.07189367987304952
IONQ,2024-04-03,-0.1181801129806658
IONQ,2024-04-04,-0.08105124914559395
IONQ,2024-04-05,-0.10118071940370599
IONQ,2024-04-08,-0.09650643907901779
IONQ,2024-04-09,-0.1036221143379063
IONQ,2024-04-10,-0.08311325020779217
IONQ,2024-04-11,-0.08663226289847197
IONQ,2024-04-12,-0.08548882921917303
IONQ,2024-04-15,0.013256316409706245
IONQ,2024-04-16,0.0602579470647473
IONQ,2024-04-17,0.11862291380368183
IONQ,2024-04-18,0.12026814021367992
IONQ,2024-04-19,0.24559812045743393
IONQ,2024-04-22,0.15983612594056817
IONQ,2024-04-23,0.07326204067329926
IONQ,2024-04-24,0.07104128219894056
IONQ,2024-04-25,0.08609820376823595
IONQ,2024-04-26,-0.0025104994516862147
IONQ,2024-04-29,0.038040842312789966
IONQ,2024-04-30,-0.0012594634414052205
IONQ,2024-05-01,-0.01770800009419309
IONQ,2024-05-02,0.0019175273901366546
IONQ,2024-05-03,-0.015033338236011927
IONQ,2024-05-06,-0.05766596037267331
IONQ,2024-05-07,0.06859229002186934
IONQ,2024-05-08,0.03171179310042319
IONQ,2024-05-09,-0.06072257557358776
IONQ,2024-05-10,-0.001094833051422284
IONQ,2024-05-13,0.004195563548417597
IONQ,2024-05-14,-0.06745226124801916
IONQ,2024-05-15,-0.031526053052241945
IONQ,2024-05-16,-0.030067669498377594
IONQ,2024-05-17,-0.013508273767473869
IONQ,2024-05-20,-0.06789408117150687
IONQ,2024-05-21,-0.008103896882236441
IONQ,2024-05-22,-0.014960149981263757
IONQ,2024-05-23,-0.0075131031267617054
IONQ,2024-05-24,-0.0739310823900827
IONQ,2024-05-28,-0.05077473236358301
IONQ,2024-05-29,-0.025111974821269915
IONQ,2024-05-30,-0.027866509767986394
IONQ,2024-05-31,-0.02498957823393627
IONQ,2024-06-03,0.04178017042788811
IONQ,2024-06-04,0.0216445703682795
IONQ,2024-06-05,-0.005507034225520426
IONQ,2024-06-06,-0.024029409550168593
IONQ,2024-06-07,-0.031597547423669256
IONQ,2024-06-10,-0.037517502913828715
IONQ,2024-06-11,-0.05354909255635345
IONQ,2024-06-12,-0.12692756099739888
IONQ,2024-06-13,-0.09599405917615692
IONQ,2024-06-14,-0.10779288427022302
IONQ,2024-06-17,-0.11304727112244513
IONQ,2024-06-18,-0.04858395942623019
IONQ,2024-06-20,0.030408978492439103
IONQ,2024-06-21,0.024323339094905742
IONQ,2024-06-24,0.006551003428098089
IONQ,2024-06-25,0.10175326493285439
IONQ,2024-06-26,0.056979134789288795
IONQ,2024-06-27,0.05862466038157831
IONQ,2024-06-28,0.0847062922132935
IONQ,2024-07-01,0.13311066840057062
IONQ,2024-07-02,0.17508314580433287
IONQ,2024-07-03,0.10898873906077662
IONQ,2024-07-05,0.10598019270441277
IONQ,2024-07-08,0.12001511486412096
IONQ,2024-07-09,0.12803193126807277
IONQ,2024-07-10,0.006263589580529258
IONQ,2024-07-11,-0.0301918126856149
