symbol,ts,score
PLTR,2025-12-17,0.1561317399156132
PLTR,2025-12-18,-0.024810848908562066
PLTR,2025-12-19,-0.026031577657133872
PLTR,2025-12-22,-0.01494101623031315
PLTR,2025-12-23,-0.018728220556854278
PLTR,2025-12-24,-0.005225523544888892
PLTR,2025-12-26,-0.054135226477327415
PLTR,2025-12-29,0.01224635966971262
PLTR,2025-12-30,0.04048663576689627
PLTR,2025-12-31,0.03781033877270169
PLTR,2026-01-02,0.04838790832490043
PLTR,2026-01-05,-0.0036334263079048747
PLTR,2026-01-06,-0.015920926689083216
PLTR,2026-01-07,0.037843097477772106
PLTR,2026-01-08,0.03687334652831772
PLTR,2026-01-09,-0.0075325153109209305
PLTR,2026-01-12,-0.045130959797696935
PLTR,2026-01-13,0.04324882300116759
PLTR,2026-01-14,0.060586147413441364
PLTR,2026-01-15,-0.0025501560788652455
